wgs84_LNG,wgs84_LAT
113.2753159,23.08469307
113.6331103,23.37037027
113.3757797,22.77028587
113.3022078,22.89873566
113.1745978,23.31390984
113.3541136,23.17642972
113.5197751,23.08146897
113.4926966,23.08656565
113.2824729,23.32709188
113.8053916,23.81635708
113.2771324,23.25905479
113.9457025,23.81476193
113.3793627,22.79854229
113.6151354,23.11662088
113.3003487,23.44171407
113.7659683,23.25747099
113.5089576,23.07978092
113.433202,23.11661451
113.5413676,23.11003862
113.2285081,23.05372721
113.6277349,23.12310849
113.2339088,23.17160347
113.2555509,23.16127848
113.4655457,23.42049214
113.241147,23.14492129
113.787471,23.40213526
113.4421739,23.04031614
113.5628672,23.30630249
113.4709778,23.19481854
113.5341564,23.33565298
113.4421741,22.85236399
113.4403274,23.43200378
113.2321041,23.06531381
113.4349957,22.92381155
113.2176996,23.21989488
113.3595481,23.0301424
113.5665151,22.80110131
113.2699257,23.17772451
113.2285241,23.15008957
113.2627642,22.9850438
113.4457765,22.86072852
113.325399,23.173287
113.4891272,22.7555623
113.1620272,23.41656195
113.7892859,23.23296444
113.3595372,22.98026408
113.528826,22.78048595
113.6742981,22.62088703
113.7155412,23.2728559
113.6831879,23.2962508
113.2194876,23.46536772
113.2267016,23.47857905
113.4854405,23.45340281
113.3200416,23.22637108
113.3307943,22.98222204
113.2141096,23.05047756
113.2609321,23.40511489
113.3883521,23.13106534
113.6313231,23.11477871
113.6975229,23.31950827
113.4980967,23.44328917
113.3361821,23.13179069
113.3973046,23.61692899
113.3075398,23.1548078
113.4493505,22.95725289
113.3039709,23.03845176
113.4601593,23.16832966
113.3433737,22.87737315
113.0398964,23.38503304
113.233917,23.27618205
113.5629283,22.61941927
113.6528029,23.1713404
113.2591699,23.12136864
113.2141158,23.15680491
113.3649047,23.29905428
113.3236395,23.12179501
113.4529659,22.85078954
113.3739431,22.92844061
113.2771085,23.06475318
113.5251901,23.15959726
113.2985909,23.21941675
113.2753497,23.02653305
113.5503191,23.60941297
113.2447534,23.11828191
113.3865109,23.33191216
113.3433485,23.1549926
113.1115759,23.36064357
113.4475618,23.04535849
113.1656306,23.46135558
113.300362,23.29744053
113.8162486,23.15856032
113.5934841,23.16681829
113.6042898,23.59611606
113.7785149,23.27756775
113.5754891,23.15201771
113.5269637,23.52120527
113.2609471,23.22263342
113.2681291,23.33871295
113.355911,23.33903659
113.4601611,22.94896007
113.7137426,23.37573413
113.2159153,23.23649884
113.2824803,23.46471258
113.5736321,23.55337349
113.4313949,22.83554572
113.5108027,22.74370833
113.3613231,22.9486295
113.5592911,23.51184211
113.528785,23.1613048
113.792858,23.21476772
113.4746113,22.94718021
113.19615,23.27449653
113.3469469,23.24958471
113.5970489,23.54820734
113.2266804,23.32106179
113.4763853,23.43529706
113.2339076,23.06362674
113.442171,23.15495315
113.1781897,23.4565787
113.2033413,23.25468493
113.503598,22.7737242
113.3685283,22.9435041
113.2932068,23.30728907
113.373977,22.78030782
113.5359677,23.48490041
113.1889391,23.42529037
113.3039696,22.98192738
113.2950297,23.15627348
113.2266884,23.19991676
113.2015127,23.46362355
113.2789274,22.98497191
113.3631361,23.10651297
113.2483279,23.17634058
113.5161609,23.41006959
113.1835886,23.47823102
113.4836761,23.11660436
113.3630993,23.30738291
113.2985842,23.0732618
113.3883448,22.98481796
113.3523258,22.96375722
113.5989047,23.23646234
113.8415179,23.2778479
113.3955325,22.92492477
113.2537565,23.15466553
113.2411354,23.26942934
113.230297,23.40228758
113.2212847,23.40734171
113.4439719,23.25790474
113.3307789,22.94729486
113.2968185,23.23599189
113.5700826,23.09884547
113.2555572,23.10646751
113.2033409,23.25634446
113.4999837,22.76709114
113.1979446,23.38400477
113.2753421,22.98663117
113.3451731,22.88234743
113.543138,23.34080062
113.251953,23.15635556
113.2645581,23.26408928
113.4981439,23.11142616
113.300407,23.02842354
113.6456622,23.15466361
113.1079412,23.45518322
113.3272077,23.04372027
113.4116512,23.59221931
113.2645613,23.24417468
113.4242415,22.91696016
113.2483535,23.24275013
113.2285159,23.37412465
113.2789025,23.0630949
113.2141155,23.10531327
113.5305735,23.16963297
113.3039702,22.85382615
113.2573703,23.1230551
113.5053915,22.87693297
113.481849,23.05182598
113.2033329,23.37412768
113.611512,23.16650448
113.3093212,23.10168127
113.149451,23.47288643
113.260937,23.07481954
113.348719,23.17485226
113.2231026,23.0936568
113.3595601,22.87713092
113.237525,23.38394732
113.5341604,23.21119926
113.2465179,23.19795559
113.4673985,22.72085043
113.3021795,23.26594846
113.4027207,23.12111048
113.3200675,22.86737228
113.5520948,23.31608989
113.7946428,23.19487514
113.4457853,22.80079711
113.2087086,23.47861166
113.2609148,23.42666335
113.3973124,22.96318062
113.4511507,22.95892714
113.2627661,23.11634023
113.4873041,22.99855867
113.3739317,22.94174569
113.589932,22.63775069
113.561112,23.11205384
113.4350027,23.02857604
113.0666835,23.31734586
113.3182592,23.26950432
113.3325729,23.27622787
113.047023,23.31540932
113.4062969,23.26724576
113.2663466,23.35531557
113.3057348,23.21620967
113.1961546,23.23300711
113.5611214,23.13198925
113.2501358,23.08827741
113.2950292,23.10478186
113.438583,22.85397896
113.6349047,23.37534079
113.2321143,23.27620748
113.5125729,23.47802404
113.3289816,23.17164378
113.5736897,23.11049024
113.3236222,23.2728747
113.2681533,23.23750496
113.4063154,22.99816691
113.2843101,23.12958505
113.1997248,23.07196276
113.2212824,23.52169783
113.5809035,22.80112876
113.4511695,22.85577571
113.5791212,22.76449952
113.2591559,23.36534678
113.2663603,23.25411653
113.672472,23.16665741
113.4945295,23.14801087
113.2878744,23.26907134
113.3003873,23.36047954
113.4746369,22.8057283
113.5791062,22.74450621
113.6349196,23.13636235
113.055996,23.37025767
113.2266967,23.06870084
113.4009441,22.89000897
113.4439848,22.99711885
113.8288652,23.28133533
113.2717118,23.45641285
113.1079649,23.49661863
113.3595075,23.20289799
113.2950477,23.02501916
113.6187425,23.13317744
113.4728135,23.1051212
113.2266931,23.40232785
113.4098276,23.68654953
113.4909001,22.93530794
113.3254211,23.04038696
113.3092881,23.3141719
113.3057661,23.13485167
113.6097206,23.1565747
113.6114732,23.56285752
113.4045053,23.10783402
113.454743,23.17663216
113.2537408,23.3471814
113.5647109,23.12206455
113.232127,23.24301909
113.6510068,23.33727798
113.5161786,23.47803281
113.8270385,23.30457644
113.1764164,23.39189733
113.6025227,23.14010052
113.3703441,23.24420064
113.3164551,23.06522541
113.5053445,23.17779589
113.2932353,22.93852275
113.3883466,23.11611437
113.2627297,23.46145399
113.3541488,23.1349187
113.79287,23.35746642
113.3631233,22.95025856
113.1205871,23.47986938
113.343346,22.97551674
113.3415222,23.29609698
113.6420424,23.31231797
113.4926902,23.46656213
113.4583684,23.15671107
113.6653472,23.12669152
113.2519347,23.0649829
113.2213026,23.48856379
113.6438882,22.68716644
113.4836597,22.96867599
113.4063023,23.11117505
113.1799863,23.45992803
113.3271862,23.17661729
113.5269714,23.59739799
113.3793318,22.94332733
113.4493367,23.40391982
113.4981447,23.14962972
113.3757733,22.78693974
113.2159047,23.38912193
113.3415429,23.09686904
113.6007196,23.14013276
113.2159292,23.12857415
113.4242476,23.01840505
113.2555325,23.40353264
113.2357039,23.29108518
113.3649406,22.92694036
113.3919628,22.88666539
113.2105018,23.21490287
113.5269764,23.17124143
113.4746162,23.383933
113.2194946,23.08204344
113.3775322,22.96497396
113.5449663,22.69413736
113.400912,23.3750264
113.5215875,23.16288056
113.309345,23.02191768
113.8126463,23.23326439
113.5341595,23.338971
113.0398664,23.31536776
113.2771322,23.24245834
113.6546464,22.63559851
113.487242,23.42685315
113.332556,23.40394213
113.3847381,23.36510411
113.0649081,23.40355781
113.5628756,23.51851514
113.259145,23.1678674
113.2932277,23.05822999
113.4619648,22.95061708
113.399135,22.91495457
113.2609247,23.30228541
113.5342179,22.77890712
113.5718734,23.22008264
113.2842864,23.48792821
113.4909152,23.14307663
113.4224379,22.98179036
113.3325505,23.46030229
113.2087161,23.38578284
113.3093315,23.2511276
113.2842786,23.06146006
113.4909188,23.13311179
113.2627349,23.1777843
113.1620247,23.41987707
113.3271731,23.4122174
113.8505408,23.20633216
113.3039285,23.31408657
113.3847552,22.916655
113.2033348,23.15673429
113.4637863,22.92732431
113.3200294,23.21308863
113.2914355,23.21433608
113.4872609,23.20621987
113.7713389,23.48969874
113.2591519,23.22763741
113.3649369,23.10647875
113.2555574,22.97848764
113.7928479,23.19484368
113.3505338,22.82900727
113.273519,23.06807843
113.3829324,23.09622069
113.2681503,22.97667921
113.2663548,23.23585864
113.2591578,23.26747088
113.2123018,23.39574756
113.597145,22.64264801
113.3271932,23.09024721
113.2212896,23.20825952
113.5862957,23.11708495
113.3182641,23.26286739
113.899125,23.46015273
113.0093694,23.4516642
113.1907817,23.14989877
113.1205704,23.45997855
113.3793342,23.16270557
113.498155,22.91526034
113.3451065,23.312651
113.377523,23.06471692
113.5359887,23.14315851
113.5413623,22.82233007
113.5682975,23.11212733
113.4242193,23.04998062
113.4260253,23.25097358
113.262761,22.98171754
113.2357308,23.23964665
113.3021753,22.97358275
113.3541407,23.25113806
113.3415575,23.2513005
113.5934667,23.19670246
113.2861082,23.01328026
113.3343729,23.04539295
113.2950285,23.26915811
113.4602018,22.90072499
113.3021782,23.1563822
113.2860763,23.4962275
113.4529935,22.88574561
113.8126625,23.13530395
113.4313755,23.40202071
113.5395264,23.57442036
113.586265,23.62288213
113.1620475,23.39667082
113.1997369,23.27620984
113.4583569,22.95561613
113.2393273,23.35738388
113.4619662,22.96225945
113.2896374,23.19937211
113.355931,23.36557725
113.3343754,23.15504484
113.4098819,23.3767734
113.2591333,23.20605331
113.0881632,23.4154582
113.8451497,23.25124172
113.2339305,23.1118158
113.2141206,23.24313752
113.3865311,22.93992429
113.2015203,23.3989751
113.5017489,22.82868096
113.3075161,23.28926059
113.5125613,23.18109906
113.3469618,22.91227511
113.6222952,23.52459732
113.3254229,23.15004263
113.3272347,22.90403878
113.4999701,22.87530916
113.5161644,23.18608849
113.2501652,23.1264931
113.6402752,23.16625581
113.3523532,22.99701974
113.5664665,23.29638617
113.2321012,23.34090625
113.1602496,23.47290849
113.4999584,23.03164697
113.2807271,23.12790338
113.5360125,22.78226993
113.5862335,23.55829142
113.6492165,23.18126033
113.5952558,23.53332965
113.2807159,23.23914804
113.5970518,23.56642786
113.3685223,23.21767143
113.364939,23.15298794
113.1799719,23.42843155
113.3075413,23.23948088
113.2375146,23.17154771
113.3757579,22.91510569
113.5898616,23.19343104
113.4927016,22.94692546
113.6420647,23.21939196
113.3757209,23.06972913
113.2717311,23.34864743
113.5179735,23.21266231
113.4583769,22.9855538
113.7982623,23.26797345
113.3523302,23.36066178
113.4963264,23.10147643
113.4116554,23.62368056
113.3236178,22.96389299
113.6115084,23.2826995
113.8577653,23.18464583
113.3991071,23.35013886
113.3039866,23.01850797
113.2878382,23.57906621
113.2465152,23.32905598
113.5377956,22.79728905
113.4710249,22.73914676
113.5125807,22.82863901
113.3433534,23.25128438
113.6545907,23.21619134
113.4331861,23.05014802
113.6349227,22.61211471
113.4981611,23.0117192
113.3057547,23.23945235
113.4170492,22.93844921
113.3541282,23.22789868
113.2267293,23.12353474
113.3505463,22.98706951
113.3415789,22.87905366
113.1602339,23.41157522
113.5251796,23.08982953
113.2177231,23.11694338
113.3235825,23.44037443
113.2338994,23.29277118
113.3919528,22.9116217
113.3415695,23.02541476
113.1241951,23.47649537
113.1835705,23.32734983
113.3415641,23.03206265
113.3057487,22.97364019
113.5162149,22.79535245
113.7011282,23.18007844
113.562876,23.18514554
113.40807,23.34026048
113.2375184,23.22135627
113.4331844,22.94207516
113.2393127,23.21136442
113.6653328,23.23461722
113.2501231,23.189591
113.3685338,22.83700845
113.6492223,23.6206372
113.526968,23.20610688
113.2717254,23.21424274
113.5485462,22.70920555
113.4710079,23.15497261
113.4385673,23.09510188
113.2033412,23.24804635
113.4727995,23.169895
113.2968089,23.09649916
113.6581725,23.1664342
113.5413598,23.10173047
113.4493628,23.04371066
113.2807084,23.2723382
113.2465374,23.09664929
113.4439686,22.97882523
113.1907473,23.40709086
113.2501472,23.10157125
113.2825105,23.1495026
113.2483633,23.13316868
113.339735,23.28781603
113.2914286,23.33546911
113.40809,23.1045492
113.4224047,23.19279918
113.2069106,23.08699886
113.3397431,23.16830448
113.296803,23.16958144
113.2212962,23.28460704
113.5359263,23.55944437
113.5395762,23.14820809
113.7623428,23.1993355
113.2860895,23.03987276
113.3415444,23.09853076
113.4475183,23.42711202
113.2519364,23.39696011
113.8469495,23.37231624
113.4637703,22.96058738
113.3021505,23.4616352
113.2303166,23.37907788
113.2753556,23.01323547
113.2896467,23.08311154
113.212315,23.04714996
113.4511613,23.23472832
113.2627472,23.35203312
113.5107797,23.36363835
113.302198,23.00019157
113.3057068,23.43351147
113.846926,23.18148494
113.2896444,23.07314124
113.5844829,23.37601347
113.6813734,23.5581524
113.320041,23.09683923
113.3955376,23.1426723
113.4565663,22.82249619
113.2447146,23.19300668
113.4746603,22.77908775
113.2807179,23.25906434
113.2645688,22.99167721
113.3021848,23.24769418
113.2861098,22.90684185
113.4367562,23.18309967
113.3379664,22.98220946
113.5197835,23.35039795
113.2555615,23.25922652
113.2033207,23.3940235
113.7749254,23.1662872
113.6706891,23.27453086
113.5215841,22.96346048
113.3128746,23.29100099
113.4385658,22.95879519
113.5844348,23.54340033
113.4728424,22.88066181
113.2681406,23.48295289
113.7029518,23.26306813
113.282474,23.32875091
113.3057355,23.08666914
113.5071667,22.83364199
113.1817664,23.4251509
113.4927474,22.75884463
113.5539707,22.66097588
113.3003481,23.44005636
113.7659688,23.25581152
113.2985877,23.39693064
113.7191257,23.20805843
113.3182448,23.06192376
113.4565802,23.1268185
113.3236537,22.90567995
113.1296145,23.35040962
113.4511446,23.06366134
113.814429,23.2133467
113.1295933,23.45651619
113.5341611,23.34063
113.3901658,22.89166385
113.5988534,23.54486429
113.4763971,23.41209072
113.4278255,23.12482206
113.3919469,23.13603247
113.327187,23.21314358
113.3721616,23.01661121
113.2177044,23.22487576
113.4782637,22.74572236
113.59173,22.77937892
113.5808882,23.1520046
113.3487221,23.06189351
113.3847333,23.04967549
113.3451064,23.31430994
113.4926705,23.42511972
113.3218199,23.06528411
113.4945199,22.97517681
113.3325687,23.09192161
113.507206,22.78369688
113.2105182,23.36921163
113.7155396,23.27451496
113.462015,22.76420776
113.219486,23.46371005
113.3271785,23.19155935
113.7946586,23.16831153
113.3146821,22.83401247
113.755178,23.38016523
113.4529309,23.32931048
113.4854391,23.45174507
113.3558986,23.3058569
113.2949813,23.5659013
113.3577225,22.94869622
113.5017335,23.28737087
113.3775449,22.85184002
113.1961198,23.31762812
113.4098493,23.7113764
113.2141079,23.05213919
113.3057385,23.28093755
113.6187223,23.16140731
113.2573131,23.43334233
113.492736,22.90867154
113.3649274,22.94190861
113.3325619,23.17496974
113.4493509,22.95891609
113.3110915,23.0717975
113.2537397,23.08821712
113.2194931,23.07207319
113.5161901,22.84696033
113.6850366,22.62267071
113.8360812,23.20821756
113.3594977,23.31906334
113.3236413,22.99216672
113.3200221,23.20146621
113.6349202,23.12971853
113.3919155,23.34349713
113.4080738,23.21581079
113.3128662,23.52311253
113.2896801,23.02827524
113.2985932,23.35049933
113.8541547,23.20627829
113.2069248,23.37084623
113.5467525,22.85406753
113.3685596,23.00503862
113.2985957,23.22439762
113.2267238,23.14844801
113.6043175,23.15169198
113.5144038,23.02826816
113.2195248,23.12026117
113.5179815,23.0930895
113.2267138,23.37580184
113.3003633,23.29578167
113.526969,23.40353408
113.3325778,23.27125068
113.2159184,23.24147881
113.2985941,23.22273735
113.521607,23.1213626
113.5736323,23.55171712
113.5755288,22.64117933
113.3379336,23.18823759
113.3991251,23.11278192
113.5233676,23.40680685
113.3325818,22.82249155
113.1871664,23.33903301
113.6384789,23.28244636
113.2699437,23.10132633
113.63492,23.12805745
113.2950214,23.05160783
113.3487445,23.14994768
113.192565,23.3805992
113.3469467,23.24792499
113.5970495,23.54655101
113.3272269,22.86909184
113.6510037,23.29414524
113.2483416,23.09827921
113.7605715,23.37852472
113.3451581,23.13504625
113.1781882,23.45492096
113.5162117,22.68539279
113.438585,23.0369428
113.613334,23.11665081
113.4206202,23.62052108
113.2411384,23.1548843
113.3469376,23.36571442
113.5664882,23.09882002
113.2609736,22.995043
113.2824838,23.07141834
113.291434,23.0681771
113.2303058,23.39399917
113.4583506,23.39731568
113.5431604,22.85066667
113.3200459,22.83241236
113.4170372,23.21428526
113.3522913,23.44189634
113.2519252,23.19786179
113.5341417,23.44674361
113.8234318,23.29962614
113.5863009,23.12871381
113.4800545,22.98369741
113.2555411,23.08818872
113.3433642,23.02706068
113.1656338,23.46467094
113.4098731,23.1660255
113.3397674,23.12014437
113.4296196,23.12817812
113.2896725,23.1479033
113.5234011,22.72710541
113.382962,22.79849871
113.3630999,23.30572401
113.3883432,22.98315484
113.1728396,23.2342367
113.4727978,23.17155521
