lon,lat,cluster,noise
113.6420647,23.21939196,0,true
113.3757209,23.06972913,0,true
113.2717311,23.34864743,5,false
113.5179735,23.21266231,16,false
113.4583769,22.9855538,2,false
113.7982623,23.26797345,0,true
113.3523302,23.36066178,80,false
113.4963264,23.10147643,0,true
113.4116554,23.62368056,0,true
113.3236178,22.96389299,1,false
113.6115084,23.2826995,30,false
113.8577653,23.18464583,56,false
113.3991071,23.35013886,186,false
113.3039866,23.01850797,1,false
113.2878382,23.57906621,187,false
113.2465152,23.32905598,0,true
113.5377956,22.79728905,12,false
113.4710249,22.73914676,0,true
113.5125807,22.82863901,52,false
113.3433534,23.25128438,1,false
113.6545907,23.21619134,81,false
113.4331861,23.05014802,79,false
113.6349227,22.61211471,0,true
113.4981611,23.0117192,0,true
113.3057547,23.23945235,1,false
113.4170492,22.93844921,1,false
113.3541282,23.22789868,0,true
113.2267293,23.12353474,1,false
113.3505463,22.98706951,1,false
113.3415789,22.87905366,188,false
113.1602339,23.41157522,5,false
113.5251796,23.08982953,1,false
113.2177231,23.11694338,1,false
113.3235825,23.44037443,31,false
113.2338994,23.29277118,15,false
113.3919528,22.9116217,1,false
113.3415695,23.02541476,1,false
113.1241951,23.47649537,0,true
113.1835705,23.32734983,189,false
113.3415641,23.03206265,1,false
113.3057487,22.97364019,1,false
113.5162149,22.79535245,12,false
113.7011282,23.18007844,344,false
113.562876,23.18514554,1,false
113.40807,23.34026048,20,false
113.2375184,23.22135627,1,false
113.4331844,22.94207516,1,false
113.2393127,23.21136442,1,false
113.6653328,23.23461722,113,false
113.2501231,23.189591,1,false
113.3685338,22.83700845,0,true
113.6492223,23.6206372,0,true
113.526968,23.20610688,1,false
113.2717254,23.21424274,1,false
113.5485462,22.70920555,106,false
113.4710079,23.15497261,328,false
113.4385673,23.09510188,1,false
113.2033412,23.24804635,1,false
113.4727995,23.169895,1,false
113.2968089,23.09649916,1,false
113.6581725,23.1664342,1,false
113.5413598,23.10173047,1,false
113.4493628,23.04371066,97,false
113.2807084,23.2723382,1,false
113.2465374,23.09664929,1,false
113.4439686,22.97882523,2,false
113.1907473,23.40709086,5,false
113.2501472,23.10157125,1,false
113.2825105,23.1495026,1,false
113.2483633,23.13316868,1,false
113.339735,23.28781603,1,false
113.2914286,23.33546911,5,false
113.40809,23.1045492,1,false
113.4224047,23.19279918,1,false
113.2069106,23.08699886,1,false
113.3397431,23.16830448,1,false
113.296803,23.16958144,0,true
113.2212962,23.28460704,1,false
113.5359263,23.55944437,103,false
113.5395762,23.14820809,1,false
113.7623428,23.1993355,73,false
113.2860895,23.03987276,1,false
113.3415444,23.09853076,1,false
113.4475183,23.42711202,0,true
113.2519364,23.39696011,5,false
113.8469495,23.37231624,0,true
113.4637703,22.96058738,1,false
113.3021505,23.4616352,249,false
113.2303166,23.37907788,5,false
113.2753556,23.01323547,1,false
113.2896467,23.08311154,1,false
113.212315,23.04714996,1,false
113.4511613,23.23472832,0,true
113.2627472,23.35203312,5,false
113.5107797,23.36363835,0,true
113.302198,23.00019157,1,false
113.3057068,23.43351147,31,false
113.846926,23.18148494,190,false
113.2896444,23.07314124,1,false
113.5844829,23.37601347,0,true
113.6813734,23.5581524,0,true
113.320041,23.09683923,1,false
113.3955376,23.1426723,1,false
113.4565663,22.82249619,0,true
113.2447146,23.19300668,1,false
113.4746603,22.77908775,0,true
113.2807179,23.25906434,1,false
113.2645688,22.99167721,10,false
113.3021848,23.24769418,1,false
113.2861098,22.90684185,0,true
113.4367562,23.18309967,1,false
113.3379664,22.98220946,1,false
113.5197835,23.35039795,191,false
113.2555615,23.25922652,1,false
113.2033207,23.3940235,5,false
113.7749254,23.1662872,0,true
113.6706891,23.27453086,118,false
113.5215841,22.96346048,0,true
113.3128746,23.29100099,1,false
113.4385658,22.95879519,1,false
113.5844348,23.54340033,7,false
113.4728424,22.88066181,28,false
113.2681406,23.48295289,0,true
113.7029518,23.26306813,0,true
113.282474,23.32875091,5,false
113.3057355,23.08666914,1,false
113.5071667,22.83364199,52,false
113.1817664,23.4251509,5,false
113.4927474,22.75884463,169,false
113.5539707,22.66097588,0,true
113.3003481,23.44005636,31,false
113.7659688,23.25581152,26,false
113.2985877,23.39693064,5,false
113.7191257,23.20805843,0,true
113.3182448,23.06192376,1,false
113.4565802,23.1268185,1,false
113.3236537,22.90567995,1,false
113.1296145,23.35040962,0,true
113.4511446,23.06366134,314,false
113.814429,23.2133467,0,true
113.1295933,23.45651619,5,false
113.5341611,23.34063,0,true
113.3901658,22.89166385,1,false
113.5988534,23.54486429,7,false
113.4763971,23.41209072,41,false
113.4278255,23.12482206,1,false
113.3919469,23.13603247,1,false
113.327187,23.21314358,1,false
113.3721616,23.01661121,1,false
113.2177044,23.22487576,1,false
113.4782637,22.74572236,0,true
113.59173,22.77937892,18,false
113.5808882,23.1520046,1,false
113.3487221,23.06189351,1,false
113.3847333,23.04967549,47,false
113.3451064,23.31430994,1,false
113.4926705,23.42511972,23,false
113.3218199,23.06528411,1,false
113.4945199,22.97517681,2,false
113.3325687,23.09192161,1,false
113.507206,22.78369688,12,false
113.2105182,23.36921163,5,false
113.7155396,23.27451496,121,false
113.462015,22.76420776,0,true
113.219486,23.46371005,5,false
113.3271785,23.19155935,1,false
113.7946586,23.16831153,0,true
113.3146821,22.83401247,159,false
113.755178,23.38016523,0,true
113.4529309,23.32931048,76,false
113.4854391,23.45174507,23,false
113.3558986,23.3058569,1,false
113.2949813,23.5659013,0,true
113.3577225,22.94869622,1,false
113.5017335,23.28737087,0,true
113.3775449,22.85184002,0,true
113.1961198,23.31762812,192,false
113.4098493,23.7113764,0,true
113.2141079,23.05213919,1,false
113.3057385,23.28093755,1,false
113.6187223,23.16140731,1,false
113.2573131,23.43334233,0,true
113.492736,22.90867154,0,true
113.3649274,22.94190861,1,false
113.3325619,23.17496974,1,false
113.4493509,22.95891609,1,false
113.3110915,23.0717975,1,false
113.2537397,23.08821712,1,false
113.2194931,23.07207319,1,false
113.5161901,22.84696033,0,true
113.6850366,22.62267071,277,false
113.8360812,23.20821756,0,true
113.3594977,23.31906334,1,false
113.3236413,22.99216672,1,false
113.3200221,23.20146621,1,false
113.6349202,23.12971853,1,false
113.3919155,23.34349713,0,true
113.4080738,23.21581079,0,true
113.3128662,23.52311253,138,false
113.2896801,23.02827524,1,false
113.2985932,23.35049933,5,false
113.8541547,23.20627829,181,false
113.2069248,23.37084623,5,false
113.5467525,22.85406753,0,true
113.3685596,23.00503862,1,false
113.2985957,23.22439762,1,false
113.2267238,23.14844801,1,false
113.6043175,23.15169198,1,false
113.5144038,23.02826816,0,true
113.2195248,23.12026117,1,false
113.5179815,23.0930895,1,false
113.2267138,23.37580184,5,false
113.3003633,23.29578167,1,false
113.526969,23.40353408,0,true
113.3325778,23.27125068,1,false
113.2159184,23.24147881,1,false
113.2985941,23.22273735,1,false
113.521607,23.1213626,1,false
113.5736323,23.55171712,7,false
113.5755288,22.64117933,193,false
113.3379336,23.18823759,1,false
113.3991251,23.11278192,1,false
113.5233676,23.40680685,0,true
113.3325818,22.82249155,40,false
113.1871664,23.33903301,84,false
113.6384789,23.28244636,158,false
113.2699437,23.10132633,1,false
113.63492,23.12805745,1,false
113.2950214,23.05160783,1,false
113.3487445,23.14994768,1,false
113.192565,23.3805992,5,false
113.3469467,23.24792499,1,false
113.5970495,23.54655101,7,false
113.3272269,22.86909184,125,false
113.6510037,23.29414524,0,true
113.2483416,23.09827921,1,false
113.7605715,23.37852472,0,true
113.3451581,23.13504625,1,false
113.1781882,23.45492096,5,false
113.5162117,22.68539279,0,true
113.438585,23.0369428,79,false
113.613334,23.11665081,1,false
113.4206202,23.62052108,194,false
113.2411384,23.1548843,1,false
113.3469376,23.36571442,80,false
113.5664882,23.09882002,1,false
113.2609736,22.995043,10,false
113.2824838,23.07141834,1,false
113.291434,23.0681771,1,false
113.2303058,23.39399917,5,false
113.4583506,23.39731568,208,false
113.5431604,22.85066667,0,true
113.3200459,22.83241236,40,false
113.4170372,23.21428526,0,true
113.3522913,23.44189634,22,false
113.2519252,23.19786179,1,false
113.5341417,23.44674361,0,true
113.8234318,23.29962614,3,false
113.5863009,23.12871381,1,false
113.4800545,22.98369741,2,false
113.2555411,23.08818872,1,false
113.3433642,23.02706068,1,false
113.1656338,23.46467094,5,false
113.4098731,23.1660255,1,false
113.3397674,23.12014437,1,false
113.4296196,23.12817812,1,false
113.2896725,23.1479033,1,false
113.5234011,22.72710541,300,false
113.382962,22.79849871,43,false
113.3630999,23.30572401,1,false
113.3883432,22.98315484,1,false
113.1728396,23.2342367,0,true
113.4727978,23.17155521,1,false
113.5197755,23.06485209,1,false
113.3631412,23.14970124,1,false
113.4439696,23.26288288,243,false
113.2968174,23.26752468,1,false
113.3433542,22.92562142,1,false
113.3919449,23.14101482,1,false
113.4349504,23.30920512,0,true
113.3667314,23.09979805,1,false
113.2519169,23.31237224,395,false
113.7946364,23.30607051,0,true
113.2212865,23.40568413,5,false
113.3307796,22.94563171,1,false
113.1584649,23.38006698,9,false
113.2357337,23.24628619,1,false
113.4944956,23.18453708,1,false
113.4062901,23.04969301,93,false
113.2483364,23.22116852,1,false
113.5736819,23.10218209,1,false
113.4188679,22.80035029,43,false
113.2591586,23.10641542,1,false
113.4963162,23.08984431,1,false
113.5341637,23.17301294,1,false
113.1259798,23.45325877,5,false
113.5089653,22.96009316,268,false
113.8054223,23.40739093,0,true
113.616911,23.28426888,30,false
113.3541235,22.96040142,1,false
113.0559616,23.31883357,0,true
113.5880473,23.53177128,7,false
113.4475394,23.40224836,0,true
113.1817884,23.34058702,84,false
113.6707099,23.13009804,0,true
113.2033326,23.37578591,5,false
113.6581723,23.27931132,118,false
113.4296056,23.04343611,79,false
113.3829291,22.94827319,1,false
113.1494496,23.47122889,5,false
113.458336,23.32765863,0,true
113.2033072,23.1999008,1,false
113.4764369,22.98374733,2,false
113.4027177,23.11612641,1,false
113.2609559,23.04490991,1,false
113.4908931,23.16632235,1,false
113.2699349,23.16776326,1,false
113.5916641,23.19174722,6,false
113.4027198,23.11944916,1,false
113.4080448,23.64845997,0,true
113.2465431,23.37881722,5,false
113.5053697,23.15289194,1,false
113.25013,23.21117515,1,false
113.5467559,23.11512999,1,false
113.2087075,23.47695423,5,false
113.0523885,23.41331318,0,true
113.2015131,23.4056056,5,false
113.4331923,22.84556661,0,true
113.2932228,23.17451198,0,true
113.1350118,23.45975177,5,false
113.5125929,22.92350075,0,true
113.3039413,23.29086216,1,false
113.3954822,23.43468566,0,true
113.8306876,23.15349755,0,true
113.6456368,23.62888151,0,true
113.2807188,23.24578757,1,false
113.417012,23.42661678,120,false
113.3289866,23.09357781,1,false
113.3307434,23.43377747,31,false
113.4224134,23.61889915,194,false
113.3128951,22.83731707,159,false
113.3361749,23.14839834,1,false
113.5898535,23.31292238,0,true
113.5089841,23.24751046,0,true
113.3057305,23.21122863,0,true
113.3004067,22.99351173,1,false
113.5071867,23.13461631,1,false
113.250137,23.08993916,1,false
113.3559318,23.10332256,1,false
113.6492362,23.3588236,347,false
113.6599549,23.17144207,1,false
113.6528326,23.12484367,1,false
113.4583921,23.01215882,62,false
113.665311,23.1781679,1,false
113.4457534,22.94890661,1,false
113.5845093,22.74614117,12,false
113.348717,23.2113784,1,false
113.3415491,23.10351583,1,false
113.3236205,23.27453376,1,false
113.3739211,23.17440865,1,false
113.3775435,23.0414539,47,false
113.4475591,23.15999145,1,false
113.295035,23.25920247,1,false
113.1692121,23.44979786,5,false
113.2591627,23.24257796,1,false
113.5413845,22.79902345,12,false
113.3218094,23.19318212,1,false
113.5017649,23.1196994,1,false
113.5970783,23.20992865,6,false
113.2357078,23.0702462,1,false
113.6814078,23.61446513,0,true
113.2878592,23.28400243,1,false
113.451168,22.85411093,29,false
113.5179876,23.16119402,1,false
113.544942,23.27945558,11,false
113.5971069,23.15015833,1,false
113.3936951,23.52583162,0,true
113.4999513,22.70377224,0,true
113.5539381,23.14184289,1,false
113.330786,22.83414341,40,false
113.3739148,23.20429338,1,false
113.3254422,22.87574007,0,true
113.3811642,23.01148905,1,false
113.3739281,23.22089678,1,false
113.5593492,22.77770568,0,true
113.828867,23.27967638,3,false
113.2267109,23.10027357,1,false
113.4044992,23.15932306,1,false
113.5449724,22.80075957,12,false
113.2266949,23.34097,5,false
113.2950506,23.02003278,1,false
113.3991259,23.14766344,1,false
113.3021706,23.27590316,1,false
113.807214,23.32282813,0,true
113.3973266,23.10945264,1,false
113.4403517,23.2113786,0,true
113.454757,23.0985708,1,false
113.5467439,22.93559959,0,true
113.4728119,23.10345954,1,false
113.2447408,23.36558277,5,false
113.5700938,22.71783409,0,true
113.2087274,23.11027599,1,false
113.1530685,23.37341876,9,false
113.5179767,23.60724812,0,true
113.237545,23.12671221,1,false
113.5647079,23.11708048,1,false
113.7982354,23.29451689,3,false
113.3865374,23.0446753,47,false
113.1602438,23.46627816,5,false
113.56471,23.12040324,1,false
113.6653793,22.65243718,195,false
113.2230691,23.4288793,5,false
113.2806924,23.0697477,1,false
113.41703,23.20432315,1,false
113.2825084,22.98166081,171,false
113.6438678,23.15797169,1,false
113.1548548,23.39497447,5,false
113.7173382,23.16492365,95,false
113.3200429,23.050312,1,false
113.2645266,23.52108859,0,true
113.5485295,23.0919021,1,false
113.1979341,23.06196672,1,false
113.3919421,23.11609871,1,false
113.3487289,23.35408033,1,false
113.4242353,23.11644711,1,false
113.5970521,23.54158205,7,false
113.2123053,23.05711976,1,false
113.1710308,23.34703107,0,true
113.6259345,23.14471621,1,false
113.3361869,22.9140261,1,false
113.3110774,23.30424567,1,false
113.2501327,23.21449585,1,false
113.4439702,22.92892987,196,false
113.4098962,23.14111904,197,false
113.3433257,23.21144198,1,false
113.381155,22.99153627,1,false
113.1169676,23.46666645,0,true
113.2896445,23.34042523,5,false
113.5772493,23.30471982,0,true
113.3703531,23.13462027,1,false
113.7785301,23.2576574,26,false
113.3289594,23.41719719,0,true
113.2967907,23.29406818,1,false
113.4673827,22.94559348,2,false
113.6367133,23.12473377,1,false
113.2985995,23.35879313,5,false
113.2483218,23.29418652,5,false
113.1979221,23.40721312,5,false
113.3415704,22.99881566,1,false
113.2843047,22.92179797,42,false
113.1512558,23.47785498,5,false
113.3146969,22.98874353,1,false
113.571868,23.1752548,166,false
113.5503186,23.08362782,1,false
113.3703446,23.24586045,198,false
113.3093458,23.0202555,1,false
113.5593477,22.63104804,0,true
113.4026959,22.95156599,1,false
113.521586,23.05157366,1,false
113.160259,23.38671006,9,false
113.4800226,23.20466527,0,true
113.2555766,23.00176965,10,false
113.7785223,23.1580482,0,true
113.2284984,23.06868189,1,false
113.6277367,23.13141412,1,false
113.4746124,22.96381211,2,false
113.4027018,22.93826084,1,false
113.787456,23.41705344,94,false
113.2555521,23.22934971,1,false
113.3721472,23.14787415,1,false
113.4224223,23.16623562,1,false
113.4872948,23.11655123,0,true
113.3847413,22.97819293,1,false
113.293229,23.05656837,1,false
113.3379855,22.87408424,0,true
113.2033093,23.20488181,1,false
113.2609224,23.30726208,5,false
113.2303269,23.11352621,1,false
113.6867456,23.54825532,0,true
113.2177132,23.23483687,1,false
113.5881004,23.12205021,1,false
113.6760167,23.44376318,0,true
113.6563845,23.27928513,118,false
113.3451129,23.46022962,22,false
113.2663732,23.02158745,362,false
113.771354,23.25587953,26,false
113.559315,23.1103675,1,false
113.3541296,23.04851773,0,true
113.3793392,22.93334855,1,false
113.4134759,23.038157,79,false
113.3721192,23.07311208,47,false
113.6295311,23.12143432,1,false
113.7083463,23.26466835,0,true
113.3290115,23.12514703,1,false
113.3973126,23.09449764,1,false
113.0989515,23.3375306,69,false
113.8252825,23.13195898,0,true
113.3883334,22.93492256,1,false
113.4045214,22.99814899,1,false
113.4511399,23.62097667,0,true
113.3829764,22.78184806,43,false
113.2591724,23.13299653,1,false
113.320028,23.21142828,1,false
113.2519519,23.37374883,5,false
113.2914341,23.21267573,1,false
113.1368407,23.35859993,9,false
113.3236115,23.21810217,1,false
113.3415291,23.17825237,1,false
113.5664929,23.1038051,1,false
113.2824847,23.07972686,1,false
113.5467171,23.32925879,59,false
113.4691909,23.09685114,1,false
113.4655546,23.58784295,0,true
113.3469467,22.85402825,0,true
113.3631295,22.97021706,1,false
113.2627265,23.32880765,0,true
113.543133,23.20472846,1,false
113.489088,23.05005866,0,true
113.2123001,23.39740527,5,false
113.2050868,23.44211352,0,true
113.3847784,22.77350304,0,true
113.2212868,23.20327847,1,false
113.5539353,23.11692677,1,false
113.3057614,22.85884919,280,false
113.4170443,22.96007034,1,false
113.2645706,23.02825199,0,true
113.3415563,22.98218558,1,false
113.4782705,22.89057728,199,false
113.3919312,23.04464729,47,false
113.3379891,22.90403753,1,false
113.3343747,23.04373126,1,false
113.3308023,23.12349005,1,false
113.6043272,23.13508526,1,false
